scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
icra_sign,draw1,5.8,3,0.11,0.0384,0.294,0.529,0.349,-0.0,True
icra_sign,draw1,5.8,1,0.0461,0.0384,0.078,0.529,0.83,-0.0,True
icra_sign,draw1,5.8,3,0.11,0.0384,0.294,0.529,0.349,-0.0,True
icra_sign,draw1,5.9,1,0.0195,0.0384,0.499,0.529,1.957,-0.0,True
icra_sign,draw1,5.9,3,0.11,0.0384,0.294,0.529,0.349,-0.0,True
icra_sign,draw1,6.0,1,0.0576,0.0384,0.031,0.529,0.665,-0.0,True
icra_sign,draw1,6.0,3,0.11,0.0384,0.294,0.529,0.349,-0.0,True
icra_sign,draw1,6.0,2,0.0596,0.0384,0.038,0.529,0.643,-0.0,True
icra_sign,draw1,6.0,3,0.11,0.0384,0.294,0.529,0.349,-0.0,True
icra_sign,draw1,6.0,1,0.0421,0.0318,0.114,0.475,0.753,-0.0,True
icra_sign,draw1,6.0,2,0.047,0.0318,0.082,0.475,0.674,-0.0,True
icra_sign,draw1,6.1,3,0.1217,0.0318,0.348,0.475,0.261,-0.0,True
icra_sign,draw1,6.1,1,0.0549,0.0318,0.086,0.475,0.577,-0.0,True
icra_sign,draw1,6.1,3,0.1217,0.0318,0.348,0.475,0.261,-0.0,True
icra_sign,draw1,6.1,1,0.0502,0.0318,0.155,0.475,0.632,-0.0,True
icra_sign,draw1,6.1,3,0.1217,0.0318,0.348,0.475,0.261,-0.0,True
icra_sign,draw1,6.1,1,0.0273,0.0318,0.419,0.475,1.159,-0.0,True
icra_sign,draw1,6.1,3,0.1217,0.0318,0.348,0.475,0.261,-0.0,True
icra_sign,draw1,6.2,1,0.0,0.0294,0.0,0.438,293.501,-0.0,True
icra_sign,draw1,6.2,2,0.059,0.0294,0.029,0.438,0.497,-0.0,True
icra_sign,draw1,6.2,3,0.1262,0.0294,0.385,0.438,0.233,-0.0,True
icra_sign,draw1,6.2,2,0.0467,0.0294,0.166,0.438,0.628,-0.0,True
icra_sign,draw1,6.2,1,0.0476,0.0294,0.149,0.438,0.617,-0.0,True
icra_sign,draw1,6.3,3,0.1262,0.0294,0.385,0.438,0.233,-0.0,True
icra_sign,draw1,6.3,2,0.0546,0.0206,0.125,0.296,0.376,-0.0,True
icra_sign,draw1,6.3,1,0.0456,0.0206,0.027,0.296,0.451,-0.0,True
icra_sign,draw1,6.3,3,0.1345,0.0206,0.527,0.296,0.153,-0.0,True
icra_sign,draw1,6.4,2,0.0537,0.0206,0.027,0.296,0.383,-0.0,True
icra_sign,draw1,6.4,3,0.1345,0.0206,0.527,0.296,0.153,-0.0,True
icra_sign,draw1,6.4,2,0.0344,0.0206,0.499,0.296,0.597,0.0,True
icra_sign,draw1,6.5,3,0.1345,0.0206,0.527,0.296,0.153,0.0,True
icra_sign,draw1,6.5,1,0.0575,0.0052,0.144,0.087,0.091,0.0,True
icra_sign,draw1,6.5,3,0.134,0.0052,0.736,0.087,0.039,0.0,True
icra_sign,draw1,6.6,1,0.0383,0.0052,0.211,0.087,0.136,0.0001,True
icra_sign,draw1,6.6,3,0.134,0.0052,0.736,0.087,0.039,0.0001,True
icra_sign,draw1,6.6,1,0.0483,0.0052,0.193,0.087,0.108,0.0001,True
icra_sign,draw1,6.6,3,0.134,0.0052,0.736,0.087,0.039,0.0001,True
icra_sign,draw1,6.7,1,0.0485,0.0016,0.01,0.028,0.033,0.0001,True
icra_sign,draw1,6.7,3,0.1346,0.0016,0.795,0.028,0.012,0.0001,True
icra_sign,draw1,6.7,1,0.0,0.0016,0.0,0.028,15.768,0.0001,True
icra_sign,draw1,6.7,2,0.0429,0.0016,0.065,0.028,0.037,0.0034,False
icra_sign,draw1,6.7,3,0.1346,0.0016,0.795,0.028,0.012,0.0034,False
icra_sign,draw1,6.7,2,0.0299,0.0016,0.318,0.028,0.054,0.0034,False
icra_sign,draw1,6.8,3,0.1346,0.0016,0.795,0.028,0.012,0.0034,False
icra_sign,draw1,6.8,1,0.0439,0.0016,0.352,0.028,0.037,0.0034,False
icra_sign,draw1,6.8,3,0.0512,0.0,0.16,0.0,0.0,0.0034,False
icra_sign,draw1,7.5,1,0.0522,0.0,0.259,0.0,0.0,0.0363,False
icra_sign,draw1,7.6,3,0.0522,0.0,0.259,0.0,0.0,0.0363,False
icra_sign,draw1,8.9,1,0.0525,0.0051,0.259,0.071,0.097,-0.0152,True
icra_sign,draw1,10.6,2,0.0122,0.0843,0.721,1.309,6.831,0.0,True
icra_sign,draw1,10.6,3,0.0522,0.0843,0.259,1.309,1.613,0.0,True
icra_sign,draw1,11.0,1,0.0446,0.0793,0.06,1.238,1.774,0.0,True
icra_sign,draw1,11.0,3,0.0474,0.0793,0.188,1.238,1.671,0.0,True
icra_sign,draw1,11.0,2,0.0276,0.0793,0.387,1.238,2.859,0.0,True
icra_sign,draw1,11.1,3,0.0474,0.0793,0.188,1.238,1.671,0.0,True
icra_sign,draw1,11.1,1,0.008,0.0636,0.157,0.944,7.806,0.0,True
icra_sign,draw1,11.1,2,0.0556,0.0636,0.108,0.944,1.142,0.0,True
icra_sign,draw1,11.1,3,0.0355,0.0636,0.106,0.944,1.786,0.0,True
icra_sign,draw1,11.2,1,0.0517,0.0636,0.196,0.944,1.227,0.0,True
icra_sign,draw1,11.2,3,0.0355,0.0636,0.106,0.944,1.786,0.0,True
icra_sign,draw1,11.2,2,0.0279,0.0636,0.714,0.944,2.273,0.0,True
icra_sign,draw1,11.2,1,0.0126,0.0636,0.477,0.944,5.025,0.0,True
icra_sign,draw1,11.2,3,0.0355,0.0636,0.106,0.944,1.786,0.0,True
icra_sign,draw1,11.3,1,0.0206,0.055,0.532,0.813,2.651,0.0,True
icra_sign,draw1,11.3,3,0.0313,0.055,0.238,0.813,1.752,0.0,True
icra_sign,draw1,11.3,2,0.0605,0.055,0.085,0.813,0.908,0.0,True
icra_sign,draw1,11.4,3,0.0313,0.055,0.238,0.813,1.752,0.0,True
icra_sign,draw1,11.4,2,0.042,0.0378,0.242,0.677,0.899,0.0,True
icra_sign,draw1,11.4,3,0.0257,0.0378,0.373,0.677,1.466,0.0,True
icra_sign,draw1,11.5,1,0.0429,0.0378,0.222,0.677,0.88,0.0,True
icra_sign,draw1,11.5,3,0.0257,0.0378,0.373,0.677,1.466,0.0,True
icra_sign,draw1,11.5,1,0.0181,0.0378,0.481,0.677,2.075,0.0,True
icra_sign,draw1,11.5,3,0.0257,0.0378,0.373,0.677,1.466,0.0,True
icra_sign,draw1,11.6,1,0.0406,0.0378,0.258,0.677,0.929,0.0,True
icra_sign,draw1,11.6,3,0.0257,0.0378,0.373,0.677,1.466,0.0,True
icra_sign,draw1,11.6,1,0.0354,0.0217,0.113,0.426,0.611,0.0,True
icra_sign,draw1,11.6,3,0.0316,0.0217,0.625,0.426,0.686,0.0,True
icra_sign,draw1,11.7,2,0.0263,0.0217,0.248,0.426,0.822,0.0,True
icra_sign,draw1,11.7,3,0.0316,0.0217,0.625,0.426,0.686,0.0,True
icra_sign,draw1,11.7,2,0.0345,0.0217,0.161,0.426,0.627,0.0,True
icra_sign,draw1,11.7,3,0.0316,0.0217,0.625,0.426,0.686,0.0,True
icra_sign,draw1,11.8,2,0.0312,0.0217,0.346,0.426,0.692,0.0,True
icra_sign,draw1,11.8,3,0.0346,0.0165,0.712,0.338,0.475,0.0,True
icra_sign,draw1,11.8,2,0.0348,0.0165,0.241,0.338,0.474,0.0,True
icra_sign,draw1,11.8,3,0.0346,0.0165,0.712,0.338,0.475,0.0,True
icra_sign,draw1,11.9,2,0.0385,0.0165,0.231,0.338,0.428,0.0,True
icra_sign,draw1,11.9,3,0.0385,0.0165,0.231,0.338,0.428,0.0,True
icra_sign,draw1,11.9,2,0.0212,0.01,0.574,0.219,0.469,0.0,True
icra_sign,draw1,11.9,3,0.032,0.01,0.112,0.219,0.311,0.0,True
icra_sign,draw1,12.0,1,0.0376,0.01,0.071,0.219,0.265,0.0,True
icra_sign,draw1,12.0,3,0.0376,0.01,0.071,0.219,0.265,0.0,True
icra_sign,draw1,12.0,2,0.0552,0.01,0.127,0.219,0.18,0.0001,True
icra_sign,draw1,12.0,3,0.0552,0.01,0.127,0.219,0.18,0.0001,True
icra_sign,draw1,12.1,1,0.0009,0.0055,0.024,0.124,5.467,0.0001,True
icra_sign,draw1,12.1,3,0.0463,0.0055,0.104,0.124,0.12,0.0001,True
icra_sign,draw1,12.2,2,0.048,0.0055,0.037,0.124,0.115,0.0001,True
icra_sign,draw1,12.2,3,0.048,0.0055,0.037,0.124,0.115,0.0001,True
icra_sign,draw1,12.2,1,0.0573,0.0055,0.091,0.124,0.097,0.0001,True
icra_sign,draw1,12.2,3,0.0573,0.0055,0.091,0.124,0.097,0.0001,True
icra_sign,draw1,12.3,1,0.0453,0.0035,0.025,0.078,0.077,0.0001,True
icra_sign,draw1,12.3,3,0.049,0.0035,0.011,0.078,0.072,0.0028,False
icra_sign,draw1,12.4,2,0.0068,0.0,0.01,0.0,0.001,0.0028,False
icra_sign,draw1,12.4,3,0.0456,0.0,0.067,0.0,0.0,0.0028,False
icra_sign,draw1,12.4,1,0.0065,0.0,0.061,0.0,0.001,0.0028,False
icra_sign,draw1,12.4,3,0.0456,0.0,0.067,0.0,0.0,0.0028,False
icra_sign,draw1,12.7,2,0.0102,0.0,0.061,0.0,0.001,0.0277,False
icra_sign,draw1,12.7,3,0.0102,0.0,0.061,0.0,0.001,0.0277,False
icra_sign,draw1,12.7,1,0.0074,0.0,0.081,0.0,0.001,0.0437,False
icra_sign,draw1,12.7,3,0.0074,0.0,0.081,0.0,0.001,0.0437,False
icra_sign,draw1,12.8,2,0.0116,0.0,0.087,0.0,0.001,0.0437,False
icra_sign,draw1,12.8,3,0.0116,0.0,0.087,0.0,0.001,0.0437,False
icra_sign,draw1,13.2,2,0.0111,0.0,0.111,0.0,0.001,0.0492,False
icra_sign,draw1,13.2,3,0.0111,0.0,0.111,0.0,0.001,0.0492,False
icra_sign,draw1,14.4,1,0.0111,0.0,0.116,0.0,0.001,-0.0173,True
icra_sign,draw1,16.5,2,0.0081,0.1095,0.019,1.331,13.325,0.0,True
icra_sign,draw1,16.5,3,0.0111,0.1095,0.112,1.331,9.775,0.0,True
icra_sign,draw1,16.9,1,0.0074,0.1078,0.084,1.322,14.308,0.0,True
icra_sign,draw1,16.9,3,0.0094,0.1078,0.103,1.322,11.347,0.0,True
icra_sign,draw1,17.0,1,0.0032,0.0965,0.029,1.197,28.843,0.0,True
icra_sign,draw1,17.0,3,0.0033,0.0965,0.022,1.197,28.591,0.0,True
icra_sign,draw1,17.0,1,0.0012,0.0965,0.005,1.197,75.033,0.0,True
icra_sign,draw1,17.0,3,0.0033,0.0965,0.022,1.197,28.591,0.0,True
icra_sign,draw1,17.0,1,0.0094,0.0965,0.083,1.197,10.121,0.0,True
icra_sign,draw1,17.1,3,0.0114,0.0876,0.144,1.076,7.611,0.0,True
icra_sign,draw1,17.1,1,0.0018,0.0876,0.0,1.076,45.503,0.0,True
icra_sign,draw1,17.1,3,0.0114,0.0876,0.144,1.076,7.611,0.0,True
icra_sign,draw1,17.1,1,0.0033,0.0876,0.001,1.076,25.473,0.0,True
icra_sign,draw1,17.1,3,0.0114,0.0876,0.144,1.076,7.611,0.0,True
icra_sign,draw1,17.2,2,0.0043,0.0876,0.005,1.076,19.975,0.0,True
icra_sign,draw1,17.2,3,0.0114,0.0876,0.144,1.076,7.611,0.0,True
icra_sign,draw1,17.2,1,0.0089,0.0876,0.179,1.076,9.741,0.0,True
icra_sign,draw1,17.2,3,0.0114,0.0876,0.144,1.076,7.611,0.0,True
icra_sign,draw1,17.2,2,0.0068,0.0678,0.123,0.835,9.883,0.0,True
icra_sign,draw1,17.2,1,0.0024,0.0678,0.049,0.835,27.132,0.0,True
icra_sign,draw1,17.2,3,0.0312,0.0678,0.384,0.835,2.166,0.0,True
icra_sign,draw1,17.3,2,0.001,0.0678,0.0,0.835,60.248,0.0,True
icra_sign,draw1,17.3,1,0.005,0.0678,0.025,0.835,13.333,0.0,True
icra_sign,draw1,17.3,3,0.0312,0.0678,0.384,0.835,2.166,0.0,True
icra_sign,draw1,17.3,2,0.0055,0.0678,0.141,0.835,12.209,0.0,True
icra_sign,draw1,17.4,3,0.0312,0.0678,0.384,0.835,2.166,0.0,True
icra_sign,draw1,17.4,2,0.007,0.0474,0.113,0.599,6.714,0.0,True
icra_sign,draw1,17.4,3,0.0514,0.0474,0.62,0.599,0.921,0.0,True
icra_sign,draw1,17.4,1,0.0066,0.0474,0.101,0.599,7.033,0.0,True
icra_sign,draw1,17.5,3,0.0514,0.0474,0.62,0.599,0.921,0.0,True
icra_sign,draw1,17.5,1,0.0067,0.0474,0.072,0.599,7.014,0.0,True
icra_sign,draw1,17.5,2,0.0022,0.0474,0.003,0.599,20.876,0.0,True
icra_sign,draw1,17.5,1,0.0016,0.0474,0.014,0.599,28.169,0.0,True
icra_sign,draw1,17.5,3,0.0514,0.0474,0.62,0.599,0.921,0.0,True
icra_sign,draw1,17.6,2,0.0009,0.0431,0.055,0.564,41.788,0.0,True
icra_sign,draw1,17.6,3,0.0557,0.0431,0.655,0.564,0.773,0.0,True
icra_sign,draw1,17.6,1,0.003,0.0431,0.013,0.564,13.853,0.0,True
icra_sign,draw1,17.6,3,0.0557,0.0431,0.655,0.564,0.773,0.0,True
icra_sign,draw1,17.6,1,0.0018,0.0431,0.02,0.564,22.929,0.0,True
icra_sign,draw1,17.6,3,0.0557,0.0431,0.655,0.564,0.773,0.0,True
icra_sign,draw1,17.7,2,0.0034,0.0431,0.092,0.564,12.339,0.0,True
icra_sign,draw1,17.7,3,0.0557,0.0431,0.655,0.564,0.773,0.0,True
icra_sign,draw1,17.8,2,0.0032,0.0422,0.092,0.554,12.949,0.0,True
icra_sign,draw1,17.8,3,0.0567,0.0422,0.665,0.554,0.742,0.0,True
icra_sign,draw1,17.9,2,0.0071,0.0255,0.115,0.331,3.56,0.0,True
icra_sign,draw1,17.9,3,0.0736,0.0255,0.888,0.331,0.346,0.0,True
icra_sign,draw1,18.0,2,0.007,0.0255,0.062,0.331,3.601,0.0,True
icra_sign,draw1,18.0,3,0.0736,0.0255,0.888,0.331,0.346,0.0,True
icra_sign,draw1,18.0,1,0.0,0.0255,0.0,0.331,252.535,0.0,True
icra_sign,draw1,18.0,2,0.0006,0.0255,0.003,0.331,35.801,0.0,True
icra_sign,draw1,18.0,3,0.0736,0.0255,0.888,0.331,0.346,0.0,True
icra_sign,draw1,18.0,1,0.0016,0.0255,0.033,0.331,14.978,0.0,True
icra_sign,draw1,18.1,2,0.0088,0.0157,0.091,0.206,1.772,0.0,True
icra_sign,draw1,18.1,3,0.0832,0.0157,1.013,0.206,0.189,0.0,True
icra_sign,draw1,18.1,1,0.0,0.0157,0.0,0.206,157.421,0.0,True
icra_sign,draw1,18.1,2,0.0035,0.0157,0.027,0.206,4.391,0.0,True
icra_sign,draw1,18.1,3,0.0832,0.0157,1.013,0.206,0.189,0.0,True
icra_sign,draw1,18.1,1,0.0026,0.0157,0.034,0.206,5.83,0.0,True
icra_sign,draw1,18.2,3,0.0832,0.0157,1.013,0.206,0.189,0.0,True
icra_sign,draw1,18.2,1,0.0024,0.0157,0.03,0.206,6.363,0.0,True
icra_sign,draw1,18.2,3,0.0832,0.0157,1.013,0.206,0.189,0.0,True
icra_sign,draw1,18.2,1,0.0055,0.0002,0.078,0.004,0.041,0.0,True
icra_sign,draw1,18.2,2,0.0032,0.0002,0.128,0.004,0.07,0.0,True
icra_sign,draw1,18.3,3,0.0032,0.0002,0.128,0.004,0.07,0.0,True
icra_sign,draw1,18.3,1,0.0015,0.0002,0.044,0.004,0.142,0.0015,True
icra_sign,draw1,18.3,3,0.0015,0.0002,0.044,0.004,0.142,0.0015,True
icra_sign,draw1,18.3,1,0.0027,0.0002,0.054,0.004,0.082,0.0015,True
icra_sign,draw1,18.3,3,0.0027,0.0002,0.054,0.004,0.082,0.0015,True
icra_sign,draw1,20.3,1,0.0019,0.0,0.05,0.0,0.005,-0.017,True
icra_sign,draw1,22.1,2,0.0,0.0155,0.0,0.421,154.01,0.0,True
icra_sign,draw1,22.1,3,0.0025,0.0155,0.057,0.421,5.862,0.0,True
icra_sign,draw1,22.4,1,0.0047,0.0339,0.125,0.135,7.061,0.0,True
icra_sign,draw1,22.4,2,0.0047,0.0339,0.125,0.135,7.061,0.0,True
icra_sign,draw1,22.4,1,0.0017,0.0339,0.154,0.135,19.359,0.0,True
icra_sign,draw1,22.5,3,0.0062,0.0339,0.157,0.135,5.344,0.0,True
icra_sign,draw1,22.5,1,0.0,0.0339,0.0,0.135,339.175,0.0,True
icra_sign,draw1,22.5,3,0.0005,0.0339,0.008,0.135,61.223,0.0,True
icra_sign,draw1,22.6,1,0.0061,0.0428,0.163,0.017,6.907,0.0,True
icra_sign,draw1,24.0,2,0.0032,0.141,0.035,0.248,42.369,-0.0,True
icra_sign,draw1,24.0,3,0.0079,0.141,0.225,0.248,17.579,-0.0,True
icra_sign,draw1,24.3,2,0.0013,0.1335,0.011,0.251,94.91,-0.0007,True
icra_sign,draw1,24.3,3,0.0108,0.1335,0.21,0.251,12.27,-0.0007,True
icra_sign,draw1,24.3,2,0.0014,0.1335,0.014,0.251,90.674,-0.0007,True
icra_sign,draw1,24.3,3,0.0108,0.1335,0.21,0.251,12.27,-0.0007,True
icra_sign,draw1,24.4,1,0.0118,0.1106,0.01,0.308,9.328,-0.0007,True
icra_sign,draw1,24.4,2,0.0108,0.1106,0.043,0.308,10.161,-0.0007,True
icra_sign,draw1,24.4,3,0.032,0.1106,0.153,0.308,3.448,-0.0007,True
icra_sign,draw1,24.4,2,0.0083,0.1106,0.033,0.308,13.127,-0.0007,True
icra_sign,draw1,24.5,3,0.032,0.1106,0.153,0.308,3.448,-0.0007,True
icra_sign,draw1,24.5,1,0.0084,0.1106,0.063,0.308,13.036,-0.0007,True
icra_sign,draw1,24.5,3,0.032,0.1106,0.153,0.308,3.448,-0.0007,True
icra_sign,draw1,24.5,2,0.0025,0.1106,0.032,0.308,43.047,-0.0169,True
icra_sign,draw1,24.5,3,0.032,0.1106,0.153,0.308,3.448,-0.0169,True
icra_sign,draw1,24.6,2,0.0002,0.0992,0.0,0.306,391.277,-0.0169,True
icra_sign,draw1,24.6,1,0.001,0.0992,0.006,0.306,94.258,-0.0169,True
icra_sign,draw1,24.6,3,0.0434,0.0992,0.155,0.306,2.281,-0.0169,True
icra_sign,draw1,24.6,1,0.002,0.0992,0.044,0.306,46.317,-0.0169,True
icra_sign,draw1,24.6,3,0.0434,0.0992,0.155,0.306,2.281,-0.0169,True
icra_sign,draw1,24.7,1,0.0115,0.0766,0.014,0.305,6.633,-0.0169,True
icra_sign,draw1,24.7,3,0.0661,0.0766,0.156,0.305,1.158,-0.0169,True
icra_sign,draw1,24.8,1,0.0102,0.0766,0.06,0.305,7.409,-0.0169,True
icra_sign,draw1,24.8,3,0.0661,0.0766,0.156,0.305,1.158,-0.0169,True
icra_sign,draw1,24.8,1,0.0027,0.0766,0.026,0.305,26.943,-0.0169,True
icra_sign,draw1,24.8,3,0.0661,0.0766,0.156,0.305,1.158,-0.0169,True
icra_sign,draw1,24.9,1,0.0115,0.0541,0.019,0.302,4.653,-0.0169,True
icra_sign,draw1,24.9,3,0.089,0.0541,0.159,0.302,0.607,-0.0169,True
icra_sign,draw1,25.0,1,0.0083,0.0541,0.014,0.302,6.466,-0.0169,True
icra_sign,draw1,25.0,3,0.089,0.0541,0.159,0.302,0.607,-0.0169,True
icra_sign,draw1,25.0,2,0.0001,0.0541,0.0,0.302,279.275,-0.0169,True
icra_sign,draw1,25.0,1,0.0001,0.0541,0.0,0.302,279.275,-0.0169,True
icra_sign,draw1,25.0,3,0.089,0.0541,0.159,0.302,0.607,-0.0169,True
icra_sign,draw1,25.1,2,0.0014,0.0434,0.019,0.312,28.534,-0.0169,True
icra_sign,draw1,25.1,3,0.1001,0.0434,0.149,0.312,0.433,-0.0169,True
icra_sign,draw1,25.2,1,0.0019,0.0368,0.024,0.381,18.588,-0.0169,True
icra_sign,draw1,25.2,2,0.0019,0.0368,0.001,0.381,18.767,-0.0169,True
icra_sign,draw1,25.2,3,0.1081,0.0368,0.08,0.381,0.34,-0.0169,True
icra_sign,draw1,25.3,1,0.0029,0.0368,0.037,0.381,12.218,-0.0169,True
icra_sign,draw1,25.3,3,0.0029,0.0368,0.037,0.381,12.218,-0.0169,True
icra_sign,draw1,25.5,1,0.0012,0.0369,0.055,0.349,28.353,-0.0169,True
icra_sign,draw1,25.5,3,0.0012,0.0369,0.055,0.349,28.353,-0.0169,True
icra_sign,draw1,25.5,1,0.0015,0.0369,0.031,0.349,23.257,-0.0169,True
icra_sign,draw1,25.5,3,0.0015,0.0369,0.031,0.349,23.257,-0.0169,True
icra_sign,draw1,25.5,1,0.003,0.0369,0.03,0.349,11.95,-0.0169,True
icra_sign,draw1,25.6,3,0.0052,0.0462,0.087,0.315,8.715,-0.0169,True
icra_sign,draw1,25.6,1,0.0,0.0462,0.0,0.315,460.756,-0.0169,True
icra_sign,draw1,25.6,3,0.0014,0.0462,0.027,0.315,29.804,-0.0169,True
icra_sign,draw1,25.7,1,0.0023,0.0462,0.055,0.315,18.876,-0.0169,True
icra_sign,draw1,25.7,3,0.0023,0.0462,0.055,0.315,18.876,-0.0169,True
icra_sign,draw1,25.7,2,0.0077,0.0833,0.118,1.301,10.703,-0.0169,True
icra_sign,draw1,25.7,3,0.0077,0.0833,0.118,1.301,10.703,-0.0169,True
icra_sign,draw1,25.7,1,0.0087,0.0833,0.125,1.301,9.462,-0.0169,True
icra_sign,draw1,25.8,3,0.0073,0.0833,0.126,1.301,11.183,-0.0169,True
icra_sign,draw1,25.8,2,0.0066,0.0833,0.192,1.301,12.49,-0.0169,True
icra_sign,draw1,25.8,3,0.0066,0.0833,0.192,1.301,12.49,-0.0169,True
icra_sign,draw1,25.8,1,0.0034,0.0833,0.095,1.301,23.789,-0.0169,True
icra_sign,draw1,25.8,3,0.0034,0.0833,0.095,1.301,23.789,-0.0169,True
icra_sign,draw1,25.9,1,0.0034,0.0833,0.096,1.301,23.533,-0.0169,True
icra_sign,draw1,27.2,2,0.0035,0.0769,0.002,1.093,21.226,-0.0142,True
icra_sign,draw1,27.3,3,0.005,0.0769,0.148,1.093,15.093,-0.0142,True
icra_sign,draw1,27.5,1,0.0064,0.0707,0.013,1.096,10.804,-0.0142,True
icra_sign,draw1,27.5,3,0.0114,0.0707,0.147,1.096,6.124,-0.0142,True
icra_sign,draw2,0.1,2,0.0108,0.0,0.25,0.0,0.001,0.0169,False
icra_sign,draw2,0.1,3,0.0396,0.0,0.073,0.0,0.0,0.0169,False
icra_sign,draw2,0.1,2,0.0614,0.0,0.014,0.0,0.0,0.0169,False
icra_sign,draw2,0.2,3,0.0614,0.0,0.014,0.0,0.0,0.0169,False
icra_sign,draw2,1.5,2,0.0586,0.0,0.091,0.0,0.0,-0.0194,True
icra_sign,draw2,1.5,3,0.0586,0.0,0.091,0.0,0.0,-0.0194,True
icra_sign,draw2,2.1,1,0.059,0.0,0.082,0.0,0.0,-0.0194,True
icra_sign,draw2,4.2,2,0.03,0.1978,0.361,0.603,6.567,-0.0,True
icra_sign,draw2,4.2,3,0.0586,0.1978,0.091,0.603,3.37,-0.0,True
icra_sign,draw2,4.5,2,0.0114,0.18,0.031,0.861,15.69,-0.0,True
icra_sign,draw2,4.5,1,0.0091,0.18,0.458,0.861,19.546,-0.0,True
icra_sign,draw2,4.6,3,0.0315,0.18,0.029,0.861,5.697,-0.0,True
icra_sign,draw2,4.6,1,0.0095,0.18,0.087,0.861,18.771,-0.0,True
icra_sign,draw2,4.6,2,0.0377,0.18,0.17,0.861,4.76,-0.0,True
icra_sign,draw2,4.6,3,0.0315,0.18,0.029,0.861,5.697,-0.0,True
icra_sign,draw2,4.7,1,0.0295,0.1678,0.124,0.885,5.673,-0.0,True
icra_sign,draw2,4.7,3,0.018,0.1678,0.02,0.885,9.257,-0.0,True
icra_sign,draw2,4.7,1,0.0403,0.1678,0.185,0.885,4.148,-0.0,True
icra_sign,draw2,4.7,3,0.018,0.1678,0.02,0.885,9.257,-0.0,True
icra_sign,draw2,4.8,1,0.0403,0.1678,0.185,0.885,4.153,-0.0,True
icra_sign,draw2,4.8,3,0.018,0.1678,0.02,0.885,9.257,-0.0,True
icra_sign,draw2,4.8,2,0.012,0.1432,0.106,0.934,11.804,-0.0,True
icra_sign,draw2,4.8,1,0.0268,0.1432,0.008,0.934,5.317,-0.0,True
icra_sign,draw2,4.8,3,0.0114,0.1432,0.021,0.934,12.433,-0.0,True
icra_sign,draw2,4.9,2,0.0588,0.1432,0.021,0.934,2.432,-0.0,True
icra_sign,draw2,4.9,3,0.0114,0.1432,0.021,0.934,12.433,-0.0,True
icra_sign,draw2,5.0,1,0.0145,0.1169,0.023,0.922,8.029,-0.0,True
icra_sign,draw2,5.0,2,0.0181,0.1169,0.461,0.922,6.44,-0.0,True
icra_sign,draw2,5.0,1,0.017,0.1169,0.266,0.922,6.831,-0.0,True
icra_sign,draw2,5.0,2,0.0241,0.1169,0.083,0.922,4.825,-0.0,True
icra_sign,draw2,5.1,3,0.0387,0.1169,0.01,0.922,3.013,-0.0,True
icra_sign,draw2,5.1,1,0.0296,0.1169,0.205,0.922,3.938,-0.0,True
icra_sign,draw2,5.1,3,0.0387,0.1169,0.01,0.922,3.013,-0.0,True
icra_sign,draw2,5.1,1,0.0298,0.1169,0.306,0.922,3.904,-0.0,True
icra_sign,draw2,5.1,3,0.0387,0.1169,0.01,0.922,3.013,-0.0,True
icra_sign,draw2,5.2,2,0.0233,0.1041,0.338,0.888,4.453,-0.0,True
icra_sign,draw2,5.2,3,0.0521,0.1041,0.025,0.888,1.995,-0.0,True
icra_sign,draw2,5.2,2,0.0313,0.1041,0.124,0.888,3.314,-0.0,True
icra_sign,draw2,5.2,1,0.0233,0.1041,0.041,0.888,4.444,-0.0,True
icra_sign,draw2,5.2,3,0.0521,0.1041,0.025,0.888,1.995,-0.0,True
icra_sign,draw2,5.3,1,0.0641,0.1041,0.008,0.888,1.622,-0.0,True
icra_sign,draw2,5.3,3,0.0521,0.1041,0.025,0.888,1.995,-0.0,True
icra_sign,draw2,5.3,2,0.0333,0.0819,0.022,0.812,2.453,-0.0,True
icra_sign,draw2,5.3,3,0.0768,0.0819,0.101,0.812,1.066,-0.0,True
icra_sign,draw2,5.4,1,0.0473,0.0819,0.109,0.812,1.73,-0.0,True
icra_sign,draw2,5.4,3,0.0768,0.0819,0.101,0.812,1.066,-0.0,True
icra_sign,draw2,5.4,1,0.0323,0.0819,0.555,0.812,2.526,-0.0,True
icra_sign,draw2,5.4,2,0.0488,0.0819,0.051,0.812,1.677,-0.0,True
icra_sign,draw2,5.4,3,0.0768,0.0819,0.101,0.812,1.066,-0.0,True
icra_sign,draw2,5.5,2,0.0565,0.0819,0.024,0.812,1.448,-0.0,True
icra_sign,draw2,5.5,3,0.1003,0.064,0.159,0.754,0.637,-0.0,True
icra_sign,draw2,5.6,1,0.0368,0.064,0.072,0.754,1.735,-0.0,True
icra_sign,draw2,5.6,3,0.1003,0.064,0.159,0.754,0.637,-0.0,True
icra_sign,draw2,5.6,2,0.0351,0.064,0.023,0.754,1.817,-0.0,True
icra_sign,draw2,5.6,3,0.1003,0.064,0.159,0.754,0.637,-0.0,True
icra_sign,draw2,5.6,1,0.0,0.064,0.0,0.754,639.868,-0.0,True
icra_sign,draw2,5.6,2,0.0442,0.064,0.145,0.754,1.444,-0.0,True
icra_sign,draw2,5.6,3,0.1003,0.064,0.159,0.754,0.637,-0.0,True
